epsilon,chebyshev_error,function_error,error_ratio
0.001,0.0011202468140762984,0.00045538862563471817,0.40650740525444806
0.001130064585810758,0.0011268690329954301,0.0004567788989262929,0.40535225083973475
0.0012770459681036414,0.0011332628350076473,0.0004583471087384369,0.40444907798934737
0.00144314442300634,0.0011388667583286612,0.0004601148707408644,0.4040111517664313
0.0016308464046497666,0.0011432377971287654,0.00046210584720579736,0.40420798574572436
0.0018429617667915024,0.0011457345582888611,0.0004643463866326615,0.40528269246426196
0.002082665825654304,0.0011456258338015722,0.00046686582234002947,0.40752033392160114
0.0023535468936502517,0.0011423002715070126,0.0004696967694906054,0.41118502832091985
0.00265965999555907,0.0011352414493059043,0.0004728744469729319,0.41654085768454907
0.003005587571278903,0.001125894191612886,0.000476437300764023,0.4231634769174078
0.0033965080738552595,0.0011199683808840299,0.0004804267569876963,0.4289645718466434
0.0038382734896841393,0.0011198424713779588,0.00048488782383241384,0.43299645818555405
0.004337496941348324,0.0011248636477788328,0.0004898672928479161,0.43549037593597506
0.004901651684480223,0.0011341497431465442,0.000495413693386976,0.4368150646602609
0.005539182980610753,0.0011453484158831467,0.0005015768641876805,0.43792513896387447
0.006259634520713891,0.0011552595166024466,0.0005084056106307616,0.44007913661335074
0.007073791291977273,0.001161181197875265,0.0005159456502654239,0.44432828503381194
0.007993841026480045,0.0011608629360467149,0.0005242358220531515,0.45159148920579845
0.009033556648626226,0.0011525808600980811,0.0005333034962742148,0.4627037587877629
0.010208502452527815,0.0011412140952664833,0.0005431577811844823,0.47594731211031027
0.011536267095763959,0.0011324883807211229,0.0005537799478088493,0.4889939333913736
0.01303672689737678,0.001125495051141845,0.0005651116454050076,0.5021005155301986
0.014732343381612067,0.0011164970493391757,0.0005770373958323095,0.5168284109428164
0.01664849952156331,0.0011095631964947344,0.0005893617134095795,0.5311655210550024
0.018813879716206055,0.0011139824628518362,0.0006017812144511229,0.5402070809180791
0.02126089918898783,0.0011286990224904736,0.0006138467616974988,0.54385336521604
0.024026189235967825,0.0011450494288329277,0.0006249174766794008,0.5457558957226304
0.027151145587554885,0.0011530763333118838,0.0006341049295270967,0.5499245030082359
0.030682548092687816,0.0011430949885542791,0.0006402113366981494,0.560068360992337
0.03467326100198194,0.0011218287980612738,0.0006416659808779029,0.571982090303636
0.03918302433291305,0.001100000218711981,0.0006364756186942453,0.578614083767648
0.04427934816358626,0.0010980057515727686,0.0006289144504750336,0.5727788306884414
0.05003852324245348,0.0011136398485522012,0.0006306690637734425,0.5663133055029866
0.05654676304256521,0.0011218252988171283,0.0006400133306666588,0.5705106947949024
0.06390149435663557,0.001107084567213717,0.0006488800362404271,0.5861160524290501
0.0722128157528199,0.0010992241910862046,0.0006506398755855847,0.591908257534481
0.08160514572393904,0.0010966995544003653,0.0006344815785587749,0.5785372812572044
0.09221908520254977,0.0011055039014980592,0.0006264052100923726,0.5666241514331483
0.1042135223232664,0.0011330548084307593,0.0006343101991858601,0.5598230504527466
0.11776801094012236,0.001151983635287234,0.000639227672971288,0.5548930153091141
0.1330854585048062,0.0011204069204635034,0.0006359518056189597,0.5676078878162155
0.1503951635426688,0.0010785145747110457,0.0006388313044204184,0.5923251473829858
0.1699562481967872,0.0010831832375881318,0.0006290221807581525,0.580716317359899
0.19206153722445293,0.0011152261737545856,0.0006363212858605326,0.5705759969013785
0.21704194151372888,0.001105776494276111,0.0006449146558032565,0.5832233359467869
0.24527141174027503,0.0010767935522585507,0.0006495972814126172,0.6032700326354121
0.2771725363194938,0.001110550078913819,0.0007064969606313994,0.6361684844706811
0.31322286745400635,0.0013062462630535076,0.0008420751856902646,0.6446527040941059
0.35396206997586965,0.0016692319755290245,0.0012170096450725032,0.7290835922830918
0.4,0.0026340922185852963,0.002318975935652479,0.8803700642257475
