epsilon,chebyshev_error,function_error,error_ratio
0.001,0.008451036771150939,0.0,0.0
0.001130064585810758,0.008556710134505709,0.0,0.0
0.0012770459681036414,0.00866031811731176,0.0,0.0
0.00144314442300634,0.008753916500566245,0.0,0.0
0.0016308464046497666,0.008831741745956983,0.0,0.0
0.0018429617667915024,0.008883907165057414,0.0,0.0
0.002082665825654304,0.008900959471459436,0.0,0.0
0.0023535468936502517,0.00887345068538651,0.0,0.0
0.00265965999555907,0.008792759785400506,0.0,0.0
0.003005587571278903,0.008657676691892241,0.0,0.0
0.0033965080738552595,0.008516638987425192,0.0,0.0
0.0038382734896841393,0.008456613770052667,0.0,0.0
0.004337496941348324,0.008476239591433173,0.0,0.0
0.004901651684480223,0.008550662780969656,0.0,0.0
0.005539182980610753,0.008653289342954205,0.0,0.0
0.006259634520713891,0.00873240451804554,0.0,0.0
0.007073791291977273,0.008750356555251665,0.0,0.0
0.007993841026480045,0.00867629223846339,0.0,0.0
0.009033556648626226,0.008538259889340231,0.0,0.0
0.010208502452527815,0.008518524450425445,0.0,0.0
0.011536267095763959,0.008615861883134273,0.0,0.0
0.01303672689737678,0.008763224484829194,0.0,0.0
0.014732343381612067,0.008888882907088912,0.0,0.0
0.01664849952156331,0.008898453160418296,0.0,0.0
0.018813879716206055,0.008950240296629818,0.0,0.0
0.02126089918898783,0.00916974346763651,0.0,0.0
0.024026189235967825,0.009443781059321095,0.0,0.0
0.027151145587554885,0.009631095056207697,0.0,0.0
0.030682548092687816,0.009796834864654337,0.0,0.0
0.03467326100198194,0.010058967473243564,0.0,0.0
0.03918302433291305,0.010243507616851132,0.0,0.0
0.04427934816358626,0.010237856928087694,0.0,0.0
0.05003852324245348,0.01030597303930005,0.0,0.0
0.05654676304256521,0.01020968906210348,0.0,0.0
0.06390149435663557,0.009976471579081405,0.0,0.0
0.0722128157528199,0.00985777363794004,0.0,0.0
0.08160514572393904,0.00967824502150876,0.0,0.0
0.09221908520254977,0.009829404120469313,0.0,0.0
0.1042135223232664,0.010059388186472729,0.0,0.0
0.11776801094012236,0.010349439209049457,0.0,0.0
0.1330854585048062,0.010322843666628764,0.0,0.0
0.1503951635426688,0.01010332165461113,0.0,0.0
0.1699562481967872,0.010412289247637957,0.0,0.0
0.19206153722445293,0.01073883016526032,0.0,0.0
0.21704194151372888,0.010662137170452205,0.0,0.0
0.24527141174027503,0.010883517663327413,0.0,0.0
0.2771725363194938,0.011414446262270188,0.0,0.0
0.31322286745400635,0.011842261739962574,0.0,0.0
0.35396206997586965,0.012594948445286134,0.0,0.0
0.4,0.013469512547150187,0.0,0.0
